,timestamp,value,is_anomaly,truth,test_result,anomaly_score
390,1418130000,0.11801141961922634,0,0.11801142,0.47440588,0.35639447
391,1418133600,0.09974559098493754,0,0.099745594,0.4715075,0.3717619
392,1418137200,0.08984808936151421,0,0.089848086,0.46855998,0.37871188
393,1418140800,0.07917506908169017,0,0.07917507,0.46547472,0.38629967
394,1418144400,0.07397276277612748,0,0.07397276,0.4623141,0.38834134
395,1418148000,0.06296638393946231,0,0.062966384,0.45913535,0.39616898
396,1418151600,0.057164317520890365,0,0.05716432,0.45589268,0.39872837
397,1418155200,0.055763675365276655,0,0.055763677,0.4526485,0.3968848
398,1418158800,0.05295147814724716,0,0.052951477,0.44947773,0.39652625
399,1418162400,0.04655141060035304,0,0.04655141,0.44632155,0.39977014
400,1418166000,0.03988250887368047,0,0.039882507,0.443155,0.40327248
401,1418169600,0.029649964576577738,0,0.029649965,0.4400731,0.41042313
402,1418173200,0.03495875053109418,0,0.03495875,0.43709594,0.4021372
403,1418176800,0.030172793373263937,0,0.030172793,0.4341712,0.4039984
404,1418180400,0.031002233643961933,0,0.031002233,0.43123642,0.4002342
405,1418184000,0.014143319731070969,0,0.01414332,0.42832738,0.41418406
406,1418187600,0.017253692508629587,0,0.017253693,0.4253483,0.4080946
407,1418191200,0.022526283101969642,0,0.022526283,0.42247257,0.39994627
408,1418194800,0.013849558293201584,0,0.013849558,0.41967568,0.40582612
409,1418198400,0.016814544385719016,0,0.016814545,0.41680196,0.3999874
410,1418202000,0.012035853318704921,0,0.012035853,0.41401824,0.4019824
411,1418205600,0.00905370824436135,0,0.009053708,0.4112593,0.4022056
412,1418209200,0.011151594760698751,0,0.011151595,0.4085167,0.39736512
413,1418212800,0.0,0,0.0,0.40587947,0.40587947
414,1418216400,0.005455521517748398,0,0.0054555214,0.4033341,0.3978786
415,1418220000,0.009256030388484366,0,0.00925603,0.4008203,0.39156428
416,1418223600,0.012583119970721616,0,0.01258312,0.3984829,0.38589978
417,1418227200,0.011163923445992707,0,0.011163924,0.39619327,0.38502935
418,1418230800,0.010094059567184708,0,0.01009406,0.39389735,0.3838033
419,1418234400,0.015290882366418637,0,0.015290882,0.39177015,0.37647927
420,1418238000,0.012761290350066179,0,0.01276129,0.38965553,0.37689424
421,1418241600,0.010606063978180013,0,0.0106060635,0.38763928,0.37703323
422,1418245200,0.01735675448982854,0,0.017356755,0.38581815,0.3684614
423,1418248800,0.019704651326395883,0,0.019704651,0.38403815,0.3643335
424,1418252400,0.025009409689025045,0,0.02500941,0.38236186,0.35735244
425,1418256000,0.025650255745766758,0,0.025650255,0.38073516,0.3550849
426,1418259600,0.03357406865557587,0,0.033574067,0.37929767,0.3457236
427,1418263200,0.04328846463606404,0,0.043288466,0.37795928,0.3346708
428,1418266800,0.03282882591737908,0,0.032828826,0.37673342,0.34390458
429,1418270400,0.046983818683943364,0,0.04698382,0.37552023,0.32853642
430,1418274000,0.047104835520830536,0,0.047104836,0.3744602,0.32735536
431,1418277600,0.052996819635641006,0,0.052996818,0.3734693,0.32047248
432,1418281200,0.054217951397009516,0,0.054217953,0.3725789,0.31836092
433,1418284800,0.06643273918649711,0,0.06643274,0.37169904,0.3052663
434,1418288400,0.07520484231569495,0,0.07520484,0.37093806,0.2957332
435,1418292000,0.07510751448222877,0,0.075107515,0.37027466,0.29516715
436,1418295600,0.0952702242573122,0,0.095270224,0.36960232,0.2743321
437,1418299200,0.0921167790831744,0,0.09211678,0.3691833,0.27706653
438,1418302800,0.09384010561650703,0,0.09384011,0.36880255,0.27496243
439,1418306400,0.11018757747799787,0,0.110187575,0.36837372,0.25818616
440,1418310000,0.12798365499684305,0,0.12798366,0.3681576,0.24017394
441,1418313600,0.13350819059003705,0,0.13350819,0.36810297,0.23459478
442,1418317200,0.14099703784147818,0,0.14099704,0.36818808,0.22719105
443,1418320800,0.14808373802326402,0,0.14808373,0.36834294,0.2202592
444,1418324400,0.1560489341134334,0,0.15604894,0.36862552,0.21257658
445,1418328000,0.16203238736260786,0,0.16203238,0.36898938,0.206957
446,1418331600,0.16759181045933294,0,0.16759181,0.36938348,0.20179167
447,1418335200,0.17476352279217466,0,0.17476352,0.36983776,0.19507425
448,1418338800,0.1890097645634657,0,0.18900977,0.3703785,0.18136872
449,1418342400,0.19705613026129576,0,0.19705613,0.3710441,0.17398797
450,1418346000,0.21075907741039387,0,0.21075907,0.37187085,0.16111177
451,1418349600,0.22825265169737785,0,0.22825265,0.37269998,0.14444733
452,1418353200,0.2329785592083532,0,0.23297855,0.3736564,0.14067784
453,1418356800,0.24162707774963685,0,0.24162708,0.37463367,0.13300659
454,1418360400,0.25520471377140497,0,0.2552047,0.37584084,0.120636135
455,1418364000,0.26384543689455603,0,0.26384544,0.37706712,0.113221675
456,1418367600,0.28537179583256433,0,0.2853718,0.37827682,0.092905015
457,1418371200,0.2882589456543325,0,0.28825894,0.37967312,0.09141418
458,1418374800,0.3055491653749381,0,0.30554917,0.38107395,0.07552478
459,1418378400,0.3205197422424638,0,0.32051975,0.38262004,0.06210029
460,1418382000,0.33521944916047924,0,0.33521944,0.38428694,0.049067497
461,1418385600,0.3503139746007409,0,0.35031396,0.38601142,0.03569746
462,1418389200,0.3485988278727125,0,0.34859884,0.38807848,0.039479643
463,1418392800,0.3716659807085083,0,0.37166598,0.3901204,0.018454403
464,1418396400,0.3786091044320964,0,0.3786091,0.3922133,0.013604224
465,1418400000,0.3928677799578607,0,0.39286777,0.3943186,0.0014508367
466,1418403600,0.4120776645015795,0,0.41207767,0.39653802,0.015539646
467,1418407200,0.4170179369879769,0,0.41701794,0.39891508,0.018102854
468,1418410800,0.4350241712361219,0,0.43502417,0.40130594,0.03371823
469,1418414400,0.4450619270826644,0,0.44506192,0.40384227,0.04121965
470,1418418000,0.4566051469780223,0,0.45660514,0.40648106,0.05012408
471,1418421600,0.4771230363064347,0,0.47712302,0.40911347,0.068009555
472,1418425200,0.4838961853397288,0,0.4838962,0.41176668,0.07212952
473,1418428800,0.4970950472785456,0,0.49709505,0.41442513,0.082669914
474,1418432400,0.5137884265984122,0,0.5137884,0.41718516,0.096603245
475,1418436000,0.5277890280392596,0,0.52778906,0.419945,0.107844055
476,1418439600,0.5337644142204746,0,0.5337644,0.42267022,0.11109421
477,1418443200,0.5549329506385917,0,0.55493295,0.42562455,0.1293084
478,1418446800,0.5610670059702878,0,0.561067,0.4285395,0.13252747
479,1418450400,0.5731229483071089,0,0.5731229,0.4314763,0.14164662
480,1418454000,0.5804698056134217,0,0.5804698,0.43439415,0.14607564
481,1418457600,0.6019044744641739,0,0.60190445,0.4373767,0.16452774
482,1418461200,0.6165519957404976,0,0.616552,0.4403415,0.1762105
483,1418464800,0.6253310793569105,0,0.6253311,0.44331047,0.18202063
484,1418468400,0.6456002013783199,0,0.6456002,0.44637427,0.19922593
485,1418472000,0.6557598155242319,0,0.6557598,0.44929832,0.20646149
486,1418475600,0.6662091360842153,0,0.66620916,0.4523176,0.21389157
487,1418479200,0.6852175165651262,0,0.6852175,0.45541513,0.22980237
488,1418482800,0.6845660054988577,0,0.684566,0.45843443,0.22613159
489,1418486400,0.7036303762945283,0,0.7036304,0.46127152,0.24235886
490,1418490000,0.7177727511879346,0,0.7177727,0.46399456,0.25377816
491,1418493600,0.7224175108135991,0,0.72241753,0.46673894,0.2556786
492,1418497200,0.7369471358295361,0,0.7369471,0.46948418,0.26746294
493,1418500800,0.7492181203977651,0,0.7492181,0.4722631,0.276955
494,1418504400,0.7590173630194079,0,0.75901735,0.4750551,0.28396225
495,1418508000,0.7721533550387661,0,0.7721534,0.47786456,0.2942888
496,1418511600,0.7822220073246512,0,0.78222203,0.4806795,0.30154252
497,1418515200,0.7903323494668101,0,0.7903324,0.48341888,0.3069135
498,1418518800,0.8070727047480758,0,0.8070727,0.48616123,0.32091147
499,1418522400,0.8121898706670975,0,0.8121899,0.48888192,0.32330796
500,1418526000,0.8221022752850796,0,0.82210225,0.49150458,0.33059767
501,1418529600,0.8362942429933863,0,0.83629423,0.49421227,0.34208196
502,1418533200,0.8506657371296013,0,0.85066575,0.49691457,0.35375118
503,1418536800,0.8466133290913885,0,0.84661335,0.49960217,0.34701118
504,1418540400,0.8633981155446971,0,0.86339813,0.50229084,0.3611073
505,1418544000,0.8730772652454221,0,0.8730773,0.50486046,0.3682168
506,1418547600,0.8802869542810989,0,0.88028693,0.5074976,0.37278932
507,1418551200,0.8985174654323621,0,0.8985175,0.5100834,0.3884341
508,1418554800,0.9015483928145974,0,0.9015484,0.5125429,0.38900548
509,1418558400,0.9023994846761396,0,0.9023995,0.514906,0.3874935
510,1418562000,0.9095894226507308,0,0.9095894,0.51717764,0.39241177
511,1418565600,0.9228356551476636,0,0.92283565,0.5196306,0.40320504
512,1418569200,0.930159492099002,0,0.9301595,0.52198267,0.40817684
513,1418572800,0.9357002362397489,0,0.93570024,0.52433133,0.4113689
514,1418576400,0.9369037645467776,0,0.9369038,0.52657056,0.41033322
515,1418580000,0.9474069309057878,0,0.94740695,0.5287233,0.41868365
516,1418583600,0.9507471724640648,0,0.9507472,0.53086036,0.41988683
517,1418587200,0.9636702154722062,0,0.9636702,0.53290594,0.43076426
518,1418590800,0.9582414153995392,0,0.9582414,0.534951,0.42329043
519,1418594400,0.9664748595778772,0,0.96647483,0.5369411,0.42953372
520,1418598000,0.9668080074530634,0,0.966808,0.5388313,0.42797673
521,1418601600,0.9710955065559768,0,0.9710955,0.540698,0.4303975
522,1418605200,0.9787233469006844,0,0.97872335,0.5425169,0.43620646
523,1418608800,0.9812506033359504,0,0.9812506,0.5442715,0.43697906
524,1418612400,0.9833309384927011,0,0.98333097,0.5459791,0.43735188
525,1418616000,0.9940800673150664,0,0.99408007,0.54769397,0.4463861
526,1418619600,0.9908184714905108,0,0.9908185,0.5493041,0.44151437
527,1418623200,0.9976989279850808,0,0.9976989,0.5508925,0.44680643
528,1418626800,0.9904863960900038,0,0.9904864,0.5524554,0.43803096
529,1418630400,0.9947451163736484,0,0.99474514,0.55399835,0.44074678
530,1418634000,0.9912826907603334,0,0.9912827,0.5554651,0.4358176
531,1418637600,1.0030569257054491,0,1.0030569,0.55685484,0.44620204
532,1418641200,0.9939762869968578,0,0.9939763,0.55825305,0.43572325
533,1418644800,1.0035370513382411,0,1.003537,0.5595252,0.44401187
534,1418648400,0.9935898804113708,0,0.9935899,0.5607915,0.4327984
535,1418652000,0.9963833358876174,0,0.9963833,0.5619871,0.4343962
536,1418655600,0.9845116086021252,0,0.9845116,0.56311196,0.42139965
537,1418659200,0.9933503033623734,0,0.9933503,0.5642454,0.42910492
538,1418662800,0.9926283043848588,0,0.9926283,0.5653215,0.42730677
539,1418666400,0.983013445260583,0,0.98301345,0.5663355,0.41667795
540,1418670000,0.9869343074162888,0,0.9869343,0.56733286,0.41960144
541,1418673600,0.9839329151367456,0,0.9839329,0.56828195,0.41565096
542,1418677200,0.9750077723230932,0,0.9750078,0.5691503,0.40585744
543,1418680800,0.9822171876274932,0,0.9822172,0.5699591,0.4122581
544,1418684400,0.9702101937538856,0,0.9702102,0.57073426,0.39947593
545,1418688000,0.9699598911113324,0,0.9699599,0.5714426,0.3985173
546,1418691600,0.9685592776511094,0,0.96855927,0.57213306,0.3964262
547,1418695200,0.9595398740844244,0,0.9595399,0.572742,0.3867979
548,1418698800,0.9593829106900568,0,0.9593829,0.5733251,0.3860578
549,1418702400,0.9515663647128508,0,0.95156634,0.5738789,0.37768745
550,1418706000,0.9511214603046282,0,0.95112145,0.5743589,0.37676257
551,1418709600,0.9366981624152518,0,0.93669814,0.574774,0.3619241
552,1418713200,0.9284023561444752,0,0.92840236,0.5751906,0.35321176
553,1418716800,0.927657287805196,0,0.9276573,0.57551926,0.35213804
554,1418720400,0.9185426031626812,0,0.9185426,0.5758152,0.34272742
555,1418724000,0.910898407125222,0,0.9108984,0.57606995,0.33482844
556,1418727600,0.9064396114104968,0,0.9064396,0.5762292,0.3302104
557,1418731200,0.8985685913311827,0,0.8985686,0.5763761,0.3221925
558,1418734800,0.8886505689260363,0,0.8886506,0.5765162,0.3121344
559,1418738400,0.8826732692798238,0,0.88267326,0.5766139,0.30605936
560,1418742000,0.8744973786082393,0,0.87449735,0.57664436,0.297853
561,1418745600,0.8659035040126287,0,0.8659035,0.5766242,0.28927928
562,1418749200,0.8572621384420952,0,0.85726213,0.576561,0.28070116
563,1418752800,0.849136151441647,0,0.8491362,0.57647973,0.27265644
564,1418756400,0.8339228786526015,0,0.83392286,0.57633805,0.2575848
565,1418760000,0.8228626006005124,0,0.8228626,0.5761604,0.24670225
566,1418763600,0.8096926275034433,0,0.8096926,0.57590544,0.23378718
567,1418767200,0.8032200684601087,0,0.8032201,0.5756549,0.22756517
568,1418770800,0.7899987274407622,0,0.7899987,0.5753559,0.21464282
569,1418774400,0.7844648461256503,0,0.78446484,0.5750255,0.20943934
570,1418778000,0.7711485132959441,0,0.7711485,0.574665,0.1964835
571,1418781600,0.758621399031011,0,0.7586214,0.5742329,0.18438852
572,1418785200,0.7456741815890573,0,0.7456742,0.57375884,0.17191535
573,1418788800,0.7382275617134771,0,0.73822755,0.5732469,0.16498065
574,1418792400,0.7240125197815437,0,0.7240125,0.57266444,0.15134805
575,1418796000,0.7096250049177671,0,0.709625,0.57206017,0.13756484
576,1418799600,0.6970759201884258,0,0.6970759,0.57137936,0.12569654
577,1418803200,0.6947512497309806,0,0.69475126,0.570694,0.12405723
578,1418806800,0.6755924741996747,0,0.6755925,0.56997526,0.105617225
579,1418810400,0.662903372901297,0,0.66290337,0.56919473,0.093708634
580,1418814000,0.6522611613582895,0,0.65226114,0.56829697,0.08396417
581,1418817600,0.6385775390236472,0,0.6385775,0.56741166,0.07116586
582,1418821200,0.6264108057764401,0,0.6264108,0.56642085,0.05998993
583,1418824800,0.6141559148280173,0,0.6141559,0.5654388,0.04871708
584,1418828400,0.6001791952458447,0,0.6001792,0.56439173,0.035787463
585,1418832000,0.5853513071627436,0,0.5853513,0.5633452,0.022006094
586,1418835600,0.5794146788090413,0,0.57941467,0.5621852,0.017229438
587,1418839200,0.5631781226018062,0,0.5631781,0.5609982,0.0021799207
588,1418842800,0.5449071534806382,0,0.54490715,0.55978847,0.014881313
589,1418846400,0.5405590903364526,0,0.5405591,0.5584903,0.017931163
590,1418850000,0.5175148877596221,0,0.5175149,0.5571654,0.0396505
591,1418853600,0.5095783640892637,0,0.50957835,0.55578935,0.046211004
592,1418857200,0.4968673280294442,0,0.49686733,0.55431515,0.05744782
593,1418860800,0.4811827679742429,0,0.48118275,0.5528467,0.071663976
594,1418864400,0.47281775838446,0,0.47281775,0.55129296,0.07847521
595,1418868000,0.4527201673094698,0,0.45272017,0.5496943,0.096974134
596,1418871600,0.4514100874203503,0,0.45141008,0.54805154,0.09664145
597,1418875200,0.4338797086773422,0,0.4338797,0.5463583,0.112478584
598,1418878800,0.4260707089756987,0,0.42607072,0.544607,0.11853626
599,1418882400,0.4090226705267993,0,0.40902266,0.5427787,0.13375601
600,1418886000,0.3870731446172092,0,0.38707316,0.5409377,0.15386456
601,1418889600,0.3833716638530367,0,0.38337165,0.5390143,0.15564263
602,1418893200,0.369889239421712,0,0.36988923,0.53702134,0.16713211
603,1418896800,0.3595239654400921,0,0.35952395,0.53501153,0.17548758
604,1418900400,0.3472033283509756,0,0.3472033,0.5329666,0.1857633
605,1418904000,0.33240467054722644,0,0.33240467,0.5307882,0.19838351
606,1418907600,0.3208025027852656,0,0.3208025,0.52848035,0.20767784
607,1418911200,0.3039366397424888,0,0.30393663,0.526183,0.22224638
608,1418914800,0.3003553420051765,0,0.30035535,0.52381366,0.22345832
609,1418918400,0.27545803817100617,0,0.27545804,0.52143526,0.24597722
610,1418922000,0.2632970008389709,0,0.263297,0.5189525,0.2556555
611,1418925600,0.25404610220142804,0,0.2540461,0.5164088,0.2623627
612,1418929200,0.25124445647346383,0,0.25124446,0.5138358,0.26259133
613,1418932800,0.23219750990125845,0,0.23219751,0.51140374,0.27920622
614,1418936400,0.22400950229164948,0,0.2240095,0.5089112,0.28490168
615,1418940000,0.21501696089964387,0,0.21501696,0.50642705,0.2914101
616,1418943600,0.20220362607712306,0,0.20220363,0.50389427,0.30169064
617,1418947200,0.18557399458586105,0,0.185574,0.5012933,0.3157193
618,1418950800,0.1880564744665719,0,0.18805647,0.4985523,0.31049582
619,1418954400,0.1732568725407447,0,0.17325687,0.49585968,0.3226028
620,1418958000,0.16589795514007044,0,0.16589795,0.49309063,0.32719266
621,1418961600,0.15436755930595725,0,0.15436757,0.49032128,0.3359537
622,1418965200,0.1430449756520968,0,0.14304498,0.4875102,0.34446523
623,1418968800,0.13651982682250932,0,0.13651982,0.48470598,0.34818617
624,1418972400,0.1305674829211935,0,0.13056748,0.48192295,0.3513555
625,1418976000,0.11306256692983987,0,0.11306257,0.4791373,0.36607474
626,1418979600,0.106227972462506,0,0.10622797,0.4761653,0.36993733
627,1418983200,0.10788175660832083,0,0.107881755,0.47321022,0.36532846
628,1418986800,0.09165164170604408,0,0.09165164,0.47030273,0.37865108
629,1418990400,0.08788809101414073,0,0.08788809,0.46726838,0.3793803
630,1418994000,0.07521012924551823,0,0.07521013,0.4642042,0.38899407
631,1418997600,0.07668746478546505,0,0.07668746,0.46109053,0.38440308
632,1419001200,0.06986359779504843,0,0.069863595,0.45791554,0.38805196
633,1419004800,0.06034558491149891,0,0.060345586,0.4547392,0.39439362
634,1419008400,0.06160688548333796,0,0.061606884,0.45156497,0.38995808
635,1419012000,0.04804154584747829,0,0.048041545,0.44836456,0.400323
636,1419015600,0.04368605702602674,0,0.04368606,0.44519368,0.40150762
637,1419019200,0.04422519134358173,0,0.04422519,0.44212845,0.39790326
638,1419022800,0.037163447601180316,0,0.037163448,0.43907395,0.4019105
639,1419026400,0.03446429656867414,0,0.034464296,0.4361799,0.4017156
640,1419030000,0.032957871502295503,0,0.03295787,0.43328917,0.4003313
641,1419033600,0.024635919165977162,0,0.024635918,0.43039137,0.40575546
642,1419037200,0.02298912035790661,0,0.02298912,0.42749643,0.4045073
643,1419040800,0.01507869373831314,0,0.015078694,0.42459515,0.40951645
644,1419044400,0.01683859267109689,0,0.016838593,0.42179197,0.4049534
645,1419048000,0.011625688993847848,0,0.011625689,0.41887128,0.4072456
646,1419051600,0.015941485416791037,0,0.015941486,0.41602513,0.40008366
647,1419055200,0.00927881689952163,0,0.009278817,0.41320074,0.40392193
648,1419058800,0.008419314242312825,0,0.008419314,0.41044232,0.40202302
649,1419062400,0.00747436750232062,0,0.0074743675,0.40783584,0.40036148
650,1419066000,-0.000897748276975034,0,-0.0008977483,0.40519926,0.406097
651,1419069600,0.003042161735069823,0,0.0030421617,0.40259495,0.3995528
652,1419073200,0.014786527382541116,0,0.0147865275,0.40007195,0.3852854
653,1419076800,0.01047387324554329,0,0.0104738735,0.39766634,0.38719246
654,1419080400,0.008808719831892117,0,0.00880872,0.39534402,0.3865353
655,1419084000,0.009316157133679193,0,0.009316158,0.39306113,0.38374498
656,1419087600,0.01092774002085661,0,0.0109277405,0.39089614,0.3799684
657,1419091200,0.015239961295035588,0,0.015239961,0.38870987,0.37346992
658,1419094800,0.7202166109052914,1,0.72021663,0.38682923,0.3333874
659,1419098400,0.7202166109052914,1,0.72021663,0.38815364,0.332063
660,1419102000,0.020957113969921302,0,0.020957114,0.39004213,0.369085
661,1419105600,0.019957023585079912,0,0.019957023,0.3888865,0.36892948
662,1419109200,0.026853683109083846,0,0.026853682,0.38773602,0.36088234
663,1419112800,0.03451490275560193,0,0.034514904,0.3861306,0.3516157
664,1419116400,0.03124233498611588,0,0.031242335,0.38470492,0.35346258
665,1419120000,0.04551397843955584,0,0.04551398,0.38344952,0.33793554
666,1419123600,0.05112733285556734,0,0.051127333,0.3824064,0.33127907
667,1419127200,0.05181453885585708,0,0.051814537,0.3813206,0.32950607
668,1419130800,0.058533338318541316,0,0.058533337,0.38040927,0.32187593
669,1419134400,0.06865896335059546,0,0.06865896,0.3796591,0.3110001
670,1419138000,0.0674180433301429,0,0.06741805,0.37912023,0.3117022
671,1419141600,0.07260318993888865,0,0.07260319,0.378693,0.30608982
672,1419145200,0.07862688529243694,0,0.078626886,0.3782261,0.29959923
673,1419148800,0.0864727506265191,0,0.08647275,0.37761968,0.29114693
674,1419152400,0.09494701001384843,0,0.09494701,0.3770726,0.2821256
675,1419156000,0.10689721441356552,0,0.10689721,0.3766714,0.2697742
676,1419159600,0.10978831377237408,0,0.10978831,0.3764848,0.2666965
677,1419163200,0.12067993784398635,0,0.12067994,0.37666506,0.2559851
678,1419166800,0.13090426855141638,0,0.13090427,0.37689584,0.24599157
679,1419170400,0.13410291186045248,0,0.13410291,0.37701184,0.24290892
680,1419174000,0.15371790226867182,0,0.1537179,0.3767801,0.22306219
681,1419177600,0.16260743098345742,0,0.16260743,0.37660983,0.2140024
682,1419181200,0.16005441859371605,0,0.16005442,0.37682655,0.21677214
683,1419184800,0.17499917804185972,0,0.17499918,0.37741637,0.2024172
684,1419188400,0.18546238263365414,0,0.18546239,0.3785607,0.1930983
685,1419192000,0.1978276457334653,0,0.19782765,0.37995037,0.18212272
686,1419195600,0.2030717835537344,0,0.20307179,0.38117072,0.17809893
687,1419199200,0.21685073087956344,0,0.21685073,0.38202715,0.16517642
688,1419202800,0.2322413548449221,0,0.23224135,0.3826428,0.15040146
689,1419206400,0.24412100031953785,0,0.244121,0.38340938,0.13928838
690,1419210000,0.25240925808504844,0,0.25240925,0.3845779,0.13216865
691,1419213600,0.26425933074597324,0,0.26425934,0.38607314,0.121813804
692,1419217200,0.2720281486421788,0,0.27202815,0.38796502,0.115936875
693,1419220800,0.28458314524684664,0,0.28458315,0.38987887,0.10529572
694,1419224400,0.3027446071106309,0,0.3027446,0.39161265,0.08886805
695,1419228000,0.3105318251006951,0,0.31053182,0.39309734,0.082565516
696,1419231600,0.31981391260843606,0,0.3198139,0.39462918,0.07481527
697,1419235200,0.3411529488868595,0,0.34115294,0.3962929,0.05513996
698,1419238800,0.344950468039378,0,0.34495047,0.39815012,0.05319965
699,1419242400,0.36417322480647385,0,0.36417323,0.40027204,0.036098808
700,1419246000,0.3746841315060511,0,0.37468413,0.40264165,0.027957529
701,1419249600,0.38663694272960775,0,0.38663694,0.405152,0.01851505
702,1419253200,0.3967720212568827,0,0.39677203,0.40806183,0.011289805
703,1419256800,0.4143278715029595,0,0.41432786,0.4111458,0.0031820536
704,1419260400,0.4174444859843042,0,0.4174445,0.4142604,0.00318411
705,1419264000,0.43300300536164654,0,0.433003,0.4174441,0.015558898
706,1419267600,0.4489630389290245,0,0.44896305,0.42063043,0.02833262
707,1419271200,0.4636188729206986,0,0.46361887,0.41610742,0.04751146
708,1419274800,0.4765347135776645,0,0.47653472,0.41007724,0.06645748
709,1419278400,0.4881628914685751,0,0.4881629,0.41272467,0.07543823
710,1419282000,0.5012944558211117,0,0.50129443,0.41548154,0.0858129
711,1419285600,0.5174176076698921,0,0.5174176,0.41824993,0.099167675
712,1419289200,0.5261548504518484,0,0.5261549,0.4210167,0.10513818
713,1419292800,0.5333329377238266,0,0.53333294,0.42391106,0.10942188
714,1419296400,0.5549738667507762,0,0.55497384,0.42675516,0.12821868
715,1419300000,0.5713797829433259,0,0.5713798,0.42963284,0.14174694
716,1419303600,0.5848514542071303,0,0.58485144,0.43254474,0.1523067
717,1419307200,0.5928591525330028,0,0.59285915,0.43547353,0.15738562
718,1419310800,0.6066525142867719,0,0.6066525,0.43836278,0.16828972
719,1419314400,0.6255976323566383,0,0.62559766,0.44136205,0.1842356
720,1419318000,0.6299447587805463,0,0.62994474,0.44439396,0.18555078
721,1419321600,0.6445879089332779,0,0.64458793,0.4474298,0.19715813
722,1419325200,0.6595334783932587,0,0.6595335,0.4504405,0.209093
723,1419328800,0.6675699288708419,0,0.66756994,0.45345217,0.21411777
724,1419332400,0.680594660781239,0,0.6805947,0.45641175,0.22418293
725,1419336000,0.6968017223008317,0,0.6968017,0.4594384,0.23736331
726,1419339600,0.7038338229819049,0,0.7038338,0.46232295,0.24151087
727,1419343200,0.7203380712867579,0,0.72033805,0.46509892,0.25523913
728,1419346800,0.7256600619883418,0,0.7256601,0.46795893,0.25770116
729,1419350400,0.7340667342177687,0,0.7340667,0.4706885,0.26337823
730,1419354000,0.7557679790115589,0,0.755768,0.4734053,0.2823627
731,1419357600,0.7640924669638384,0,0.76409245,0.47624707,0.28784537
732,1419361200,0.7739859958278642,0,0.773986,0.47901544,0.29497054
733,1419364800,0.7845252032559435,0,0.7845252,0.4817704,0.30275482
734,1419368400,0.8010965882687671,0,0.80109656,0.48447382,0.31662273
735,1419372000,0.8034767091709766,0,0.8034767,0.4872214,0.3162553
736,1419375600,0.8216933219811775,0,0.8216933,0.48990726,0.33178604
737,1419379200,0.8239429879009266,0,0.82394296,0.492559,0.33138397
738,1419382800,0.8372536143109887,0,0.83725363,0.49517992,0.3420737
739,1419386400,0.8465201868698935,0,0.8465202,0.49780655,0.34871364
740,1419390000,0.8589124558330026,0,0.85891247,0.50042444,0.35848802
741,1419393600,0.8588358143470206,0,0.8588358,0.5030791,0.3557567
742,1419397200,0.8735707779306948,0,0.8735708,0.5056845,0.3678863
743,1419400800,0.8825843385891934,0,0.88258433,0.5082512,0.37433314
744,1419404400,0.8935814242799895,0,0.89358145,0.5107889,0.38279253
745,1419408000,0.9037921293043096,0,0.90379214,0.5132679,0.39052427
746,1419411600,0.9033314361243532,0,0.90333146,0.51557654,0.38775492
747,1419415200,0.9158752167340032,0,0.9158752,0.51792437,0.39795083
748,1419418800,0.9235028568125822,0,0.92350286,0.5202806,0.40322226
749,1419422400,0.9332292177398118,0,0.9332292,0.5226248,0.41060442
750,1419426000,0.9348366988804104,0,0.9348367,0.52491254,0.40992415
751,1419429600,0.9459032355700056,0,0.94590324,0.5271323,0.41877097
752,1419433200,0.9477223182163692,0,0.9477223,0.5292906,0.4184317
753,1419436800,0.9518688593420972,0,0.95186883,0.5314323,0.42043656
754,1419440400,0.9603275011591652,0,0.9603275,0.5335095,0.426818
755,1419444000,0.9644300763308982,0,0.9644301,0.5355196,0.4289105
756,1419447600,0.9694935720589158,0,0.96949357,0.5374652,0.43202835
757,1419451200,0.9762496652253916,0,0.9762497,0.53936607,0.43688363
758,1419454800,0.97523452210646,0,0.9752345,0.5412349,0.4339996
759,1419458400,0.9790999583155764,0,0.9790999,0.54305094,0.43604898
760,1419462000,0.9825705696501084,0,0.9825706,0.5448053,0.4377653
761,1419465600,0.9905395039330374,0,0.9905395,0.54654413,0.44399536
762,1419469200,0.9966165603389664,0,0.99661654,0.54828864,0.4483279
763,1419472800,0.995095165999546,0,0.9950952,0.5499246,0.44517058
764,1419476400,0.9973551559112148,0,0.99735516,0.551474,0.4458812
765,1419480000,1.0018251753568683,0,1.0018252,0.5529753,0.44884992
766,1419483600,0.9939920400910424,0,0.99399203,0.5544787,0.43951333
767,1419487200,0.9914245191690848,0,0.9914245,0.55591923,0.43550527
768,1419490800,0.9934081658886548,0,0.99340814,0.5572586,0.43614954
769,1419494400,0.9989548754264541,0,0.9989549,0.5586097,0.44034517
770,1419498000,0.9979394448265336,0,0.99793947,0.5599104,0.43802905
771,1419501600,0.986809845260716,0,0.98680985,0.5611353,0.42567456
772,1419505200,1.0011843323634433,0,1.0011843,0.5623187,0.43886566
773,1419508800,0.9945521243179618,0,0.99455214,0.56350005,0.4310521
774,1419512400,0.9936775687453554,0,0.99367756,0.5645859,0.42909163
775,1419516000,0.9936252299006559,0,0.9936252,0.5656714,0.42795384
776,1419519600,0.9847436073720649,0,0.9847436,0.5666753,0.4180683
777,1419523200,0.9845458401115934,0,0.9845458,0.5676574,0.41688842
778,1419526800,0.9884362563091692,0,0.9884363,0.5686193,0.41981697
